Unnamed: 0,imgs,masks
407,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_22.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_22.png
408,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_23.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_23.png
409,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_24.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_24.png
410,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_25.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_25.png
411,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_26.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_26.png
412,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_27.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_27.png
413,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_28.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_28.png
414,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_29.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_29.png
415,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_30.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_30.png
416,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_31.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_31.png
417,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_32.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_32.png
418,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_33.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_33.png
419,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_34.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_34.png
420,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_35.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_35.png
421,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_36.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_36.png
422,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_37.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_37.png
423,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_38.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_38.png
424,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_39.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_39.png
425,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_40.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_40.png
426,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_41.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_41.png
427,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_42.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_42.png
428,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_43.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_43.png
429,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_44.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_44.png
430,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_45.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_45.png
431,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_46.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_46.png
432,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_47.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_47.png
433,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_48.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_48.png
434,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_49.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_49.png
435,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_50.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_50.png
436,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_51.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_51.png
437,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_52.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_52.png
438,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_53.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_53.png
439,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_54.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_54.png
440,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_55.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_55.png
441,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_56.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_56.png
442,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_57.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_57.png
443,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_58.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_58.png
444,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_59.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_59.png
445,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_60.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_60.png
446,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_61.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_61.png
447,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_62.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_62.png
448,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_63.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_63.png
449,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_64.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_64.png
450,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_65.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_65.png
451,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_66.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_66.png
452,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_67.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_67.png
453,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_68.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_68.png
454,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_69.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_69.png
455,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_70.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_70.png
456,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_71.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_71.png
457,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_72.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_72.png
458,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_73.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_73.png
459,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/img/case5335_74.png,/storage/homefs/ng22l920/Datasets/Cat3K_30Vids_Segmentation/30videos_FinalRevision/case_5335/mask_instruments_MultiClass/case5335_74.png
