,imgs,masks
540,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_55.png
541,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_56.png
542,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_57.png
543,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_58.png
544,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_59.png
545,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_60.png
546,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_61.png
547,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_62.png
548,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_63.png
549,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_64.png
550,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_65.png
551,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_66.png
552,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_67.png
553,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_68.png
554,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_69.png
555,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_70.png
556,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_71.png
557,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_72.png
558,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_73.png
