Unnamed: 0,imgs,masks
540,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_59.png
541,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_60.png
542,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_61.png
543,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_62.png
544,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_63.png
545,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_64.png
546,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_65.png
547,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_66.png
548,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_67.png
549,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_68.png
550,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_69.png
551,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_70.png
552,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_71.png
553,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_72.png
554,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_73.png
555,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_74.png
556,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_75.png
557,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_76.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_76.png
558,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_77.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_77.png
559,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_78.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_78.png
560,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_79.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_79.png
